ID,question,option1,option2,label
304QEQWKZRY6EBUR5DPX06S39IH0OJ-2,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was empty.,safe,trolley,2
3GV1I4SEO9NESCE2ACDMPSASYFE6LB-1,Logan was Donald's new research assistant so _ tried to follow the instructions they were given.,Logan,Donald,1
36BTXXLZ2XMQAC48G6T364NL1X5R4J-1,Randy thought the US should build a wall on the border but Craig disagreed. _ attended the border wall rally.,Randy,Craig,1
3HYV4299H2A2K9M563ZGO948PS98ER-2,The head was weaving through the crowd and couldn't be missed. The _ was vast.,head,crowd,2
301KG0KX9CJOOFCBWPML7N0968YH2S-2,"Ian usually wore contact lenses, whereas Steven stuck to wearing glasses, because _ had astygmatism.",Ian,Steven,2
3KLL7H3EGFFCFV9K4XIW1QLTT39VH1-1,John cannot walk the length of the whole yard without stopping. It was nothing like walking in the lawn. The _ is wide.,yard,lawn,1
3JVP4ZJHDR6WIPJO7ICSG9WIYN50I6-1,I tried to chant Om during my lunch break outside in the park but the _ was too loud.,park,lunch break,1
3UEDKCTP9X416V9WSKID84LIZ387KT-2,"He decided to use a fork instead of a spoon with the bowl of food, because the _ was clean.",spoon,fork,2
33K3E8REWWTWWKEFHAD8K016BJE8XL-1,Ryan's office chair looks a lot nicer than the one that Matthew uses because _ is the boss.,Ryan,Matthew,1
3OEWW2KGQLP0DVVLHPDSFDCN5IJDO8-1,John could not remove the wallpaper attached to the wall with a glue without the wallpaper tearing apart. The _ is strong.,glue,wallpaper,1
3OQQD2WO8I4D5SJE67IBQ96GCX0I3G-2,"I tried to move the table as I had moved the chair, but had more problems with the table because the _ was lighter.",table,chair,2
3OQQD2WO8I4D5SJE67IBQ96G7HLI30-2,"In middle school, Rebecca is more relaxed about the test than Laura because _ is less prepared.",Rebecca,Laura,2
3WYZV0QBFJBFYICMKMXIB2R7JN9BXT-2,Rachel always vacuumed the carpet instead of Katrina so _ could feel bad about taking care of the house.,Rachel,Katrina,2
33Q5P9PUSR02773EJ2TYB5193IZZCC-1,Lawrence was afraid of going to jail to see Michael. _ was a clean person with no criminal record.,Lawrence,Michael,1
3SR6AEG6W77TJP4P985G8PPM9ZRYHJ-2,"Emily has never struggled with blood clots like Victoria has, because _ lives a sedentary, gluttonous lifestyle.",Emily,Victoria,2
3A3KKYU7P3FWS9BT16R5NZOUR1RWMX-2,Angela was happy to show her oily skin to Sarah at the dermatologist as _ was sensitive to others' feelings.,Angela,Sarah,2
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-2,"He never comes to my home, but I always go to his house because the _ is bigger.",home,house,2
3K3IX1W4S6P56Z53SHN5MELYZ3ZAPN-2,"Derrick has trouble at night unlike Robert ,for  _ it is out of the ordinary to wake up during the night and stay awake.",Derrick,Robert,2
3CZH926SICCM7J0WA2X3FZ0UTQFE4H-1,Logan has less time to get ready in the morning than Jeffrey because _ has a toddler.,Logan,Jeffrey,1
36MUZ9VAE60Z7FJP3DYWI3U0BIVDEF-2,"The tape broke with the logs, but stayed firm with the rods, as the _ were smooth.",logs,rods,2
3R16PJFTS554N8RDQMK65S1765B4K3-1,A lawsuit was filed against Patricia by Erin because _ had damaged their new car.,Patricia,Erin,1
3P6ENY9P7BA7TPPK5QJDM1VZL2FIHV-1,"I put the flowers in vases on the table, but they fell over. The _ were too small.",vases,flowers,1
3KA7IJSNW63AP9AVYVN1HP54HMZPBE-2,"Hunter didn't get the flu this year, but William did even though _ got his flu shot.",Hunter,William,2
3YO4AH2FPFY9ZN77KQH1PBN4QRVQ0X-2,My gun was inspected with a cloth to make sure it worked fine. The _ was hard.,cloth,gun,2
3ZQA3IO31BPRRBG2HYHXMDN5L4E1OQ-2,"The pigeons in the city bothered Maria, but not Samantha, because _ was a bird freak.",Maria,Samantha,2
3ICOHX7ENEPK2KH2BZM1VUYQ6FC0EH-2,The blender that I bought is better than the juicer because the _ is more powerful.,juicer,blender,2
3YOAVL4CA2VZC3QZQNNGS7PLBCMZ4H-1,"After its construction, the house began to sink into the dirt because the _ was too loose.",dirt,house,1
309D674SHZJRVK1RTQ1VXP6XNJVCBZ-1,"after so much work, we needed to do some relaxation for the nest assignments, the _ were too many.",assignment,relaxation,1
3OZ4VAIBEZT8614ASXLHD31860ZJVQ-1,So _ drank milk from the bottle because Rachel was thirsty and Erin already drank some water.,Rachel,Erin,1
3SD15I2WD48C6XNKO4LML44KS6E36Q-1,It was harder to talk to each other in the club than at the party because the music was louder in the _ .,club,party,1
3KTCJ4SCVIFILXUXOGEKM7M8JCM1MQ-1,"William wiped all of the saliva off of Nelson's chin, because _ was a caretaker.",William,Nelson,1
33NKDW9FFZWD2C3ZIK5DEKLXU2KXCX-2,"As the blue ink stain spread across her green top, she wished it had been a _ pen that broke so the stain would have blended in with her blouse.",Blue,Green,2
3M67TQBQQHMKECPWBSR80OLJZGQA94-1,The restaurant was a household name in all parts of the city unlike it's competition. The _ was well loved.,restaurant,competition,1
3O71U79SRD3IFHTR1ZT4I89IBLESM2-2,john cannot use the rake to clear the debris and they pass through the holes between the prong. The _ are wide..,debris,holes,2
3ZRKL6Z1E813TIYY6YJ9D51CKMWGS6-1,"Samuel could really smell the wet dog on the furniture of the rental whereas Matthew couldn't, as _ has a stronger sense of smell.",Samuel,Matthew,1
3CIS7GGG65HLOHUBP8OLS3YOSYYEUP-2,Being slim and toned came naturally to Patricia but not Samantha although _ worked out regularly.,Patricia,Samantha,2
32ZCLEW0B1YV1H7E6LCI7BCQJ32JPQ-2,"Elena chose to honor Kayla at their funeral by singing a song, because _ was a dead loved one.",Elena,Kayla,2
3N7PQ0KLI73GJCGZUM4KXSWW8I4E3D-2,Neil was struggling with teenage anxiety when Logan offered to help and  _ got him through the tough patch.,Neil,Logan,2
3HEADTGN2R6P4PNN02UQFUNYE1ERVB-1,The woman sewed the lace onto the dress because she thought the _ looked beautiful.,lace,dress,1
31S7M7DAGI4ZOZOLQNXFS0QEBO9LTZ-2,James was trying to talk to Jill who has headphones on his head and he could not hear because the _ is quiet.,headphone,talk,2
3TCFMTM8HG2SETQ4EYV07Y8BEF812L-2,"The decorator removed the lamp, but left the fan in the room, because the _ was a permanent fixture.",lamp,fan,2
3G5RUKN2EC1RYVJLKWWDMU5JYOTN97-1,The sponges performed worse at cleaning the tub in the bathroom when compared with the cloths. It's because the _ are cheaper.,sponges,cloths,1
3EPG8DX9LM4NUISTHJ8O61TK01Z5PD-2,Angela was less talkative now than Katrina but _ was actually more shy in school.,Angela,Katrina,2
33K3E8REWWTWWKEFHAD8K016GWL8XN-1,"The wind last night was able to knock over the old oak tree in the yard, the _ was too strong.",wind,tree,1
338GLSUI439XFI23VEDRVK10J8OFS0-1,"Studying philosophy was easier for Jessica than Maria, since _ had always thought long and hard about abstract concepts.",Jessica,Maria,1
36GJS3V78VOAUFF8J4AVL4APOYFJGF-2,The audience at the play was laughing at Neil but not Kyle because _ was unfunny on stage.,Neil,Kyle,2
3OZ4VAIBEXDTCC538Z9HL5DZBH9VJU-1,"Angela was easier to locate than Rachel, so the police had to arrest _ first.",Angela,Rachel,1
3T8DUCXY0PK4NXNC1QUPNRZJB039TD-1,"Because Cynthia was less flexible then Carrie, _ decided to take up yoga to improve in that manner.",Cynthia,Carrie,1
322ZSN9Z5IY3QRH0KVYY6JO3PTG4T9-2,The insurance agent was more concerned with the fire at the hospital versus the fire at the school. The _ fire was tiny.,hospital,school,2
31KPKEKW4CRMVH5I18KBUMS42A0B0A-1,Joe immediately went to bakery before the bank because the _ had a limited supply of what he wanted.,bakery,bank,1
3ACRLU860PSLM7KC9FJQFBU8WMLBET-2,Tanya recently finished filling out a job application but not Megan because _ is currently working.,Tanya,Megan,2
3ZLW647WALT9U75CH4XJ3TZZIH423H-2,"Rachel was the designated understudy when Victoria lost their voice due to laryngitis, so _ had to accept the soprano position.",Rachel,Victoria,2
3NOEP8XAU6GWW1C3NPRJYKK5U64XPP-2,Jessica was afraid to cross the bridge with her car because the _ was heavy.,bridge,car,2
3VIVIU06FMQTL3QVWNZQE63V1OPMII-1,"In the crash between the car and the truck, the _ received more damage because it was smaller and not as strong.",car,truck,1
3Y3CZJSZ9KRTC691AD0DJY5RDO45RP-2,Sue traditionally donated old clothes to her favorite charity but in recent years has just written them checks as the _ were worse received.,checks,clothes,2
3YCT0L9OMONOXZERD084VNYHE6SNSN-2,Kyle yelled at Samuel for not filling up the entire popcorn bucket at the movies.  _ was upset about getting yelled at.,Kyle,Samuel,2
3BC9H1KCYUAWMQ07K9FGHUB1099WYN-2,I like the acrylic paint more than the water paint as the _ is dull.,acrylic paint,water paint,2
3FBEFUUYRMJCQIM5XJ0W8CIPXKN6AB-2,"Carrie persuaded Victoria to go into the pig pen and bring out a bowl, because _ was brave around animals.",Carrie,Victoria,2
3AC6MFV69MWTOFEU5U7ZMWYPHJ1ZH1-1,When the spider was dead Maria was jubilant but Kayla was upset because _ hated spiders.,Maria,Kayla,1
3NSM4HLQNT8XNGC61OBG4HEM326QQM-2,April gets stressed when she goes waterskiing more than swimming. The _ is filled with relaxation for her.,waterskiing,swimming,2
3SSN80MU8CMGRLGGQZABA5AX6J7XKS-1,"Donald was drinking more coffee than Nelson, so _ stopped drinking as fast as they could.",Donald,Nelson,1
3IJ95K7NDXA6D56TY22NEBR6XMQNG1-1,Dennis has to always watch cholesterol levels unlike Kyle because _ was advised by the doctor.,Dennis,Kyle,1
38Z7YZ2SB305CTPG4IU73HZRMQZIQ6-2,The boat tried sailing through the ocean rather than through the mountain. The _ was a slower way to travel.,ocean,mountain,2
3VEI3XUCZTBCZ5QREQLR92YGSIWPRH-1,The man liked to fish in the lake more than the pond because he caught more fish in the _ .,lake,pond,1
36U4VBVNQOBAXLZGBE8LRAX7C55RU1-2,"Ursula only bought the parchment paper on sale instead of the plain paper, because the _ was usually less expensive.",parchment paper,plain paper,2
3VMHWJRYHVE5BZO2POJEUSISYI1XFR-1,"Brian presented his pilot license to Kyle, so _ could prove his ability to fly the airplane.",Brian,Kyle,1
30Y6N4AHYPUOGJOUPJIWHATJQ9LDRW-2,Since _ arrived at work later Dennis would eat their lunch before Adam in the break room at their job.,Dennis,Adam,2
3J94SKDEKK3E5LP3CAHT67CVMGU5DT-1,Erin no longer loved Kayla so _ smiled as they walked out the door of their house.,Erin,Kayla,1
3BO3NEOQM0FDPDIZFMXLDHKMI8LAIZ-2,"Natalie helped Monica to make a plastic bag holder, because _ was new to crafting.",Natalie,Monica,2
3J06WJ78HPYHXW449MZ0GRC21HZVV4-2,He liked the bark on the maple tree and not the pine tree because the _ was smooth.,pine tree,maple tree,2
30OITAWPBSHEIOWH1WD098WV0469HX-1,Nelson went to the doctors office without Dennis because _ had to change his prescription.,Nelson,Dennis,1
3OJX0UFJ01LJNA211VKZSNLLUOMU9L-2,"Samuel had an unhealthy love for jolly ranchers, so Benjamin tried to get them help.  _ was satisfied.",Samuel,Benjamin,2
373L46LKP9KUQQAYTT7ABUQRQ2CKJP-2,Steven put off his jacket and gave it to Craig to put it on because _ is feeling colf.,Steven,Craig,2
39N6W9XWRDL0P4A754BYVRPD6I0GYJ-2,He wanted to wear a tank top but she insisted on a shirt - the _ looked so scruffy.,shirt,tank top,2
3XD2A6FGFP838XAXCQPZDM3YANK9SY-1,"To shoot the commercial, the director asked the actors to stand on soapboxes then stare into the cameras because the _ were too high to capture them.",cameras,soapboxes,1
39I4RL8QGLVDLIQ5K1H9S0LGFI04HJ-2,He used to switch from aspirin to another medication for the neck pain because the _ was severe.,aspirin,pain,2
3IYI9285WSYXD3Z3HIECVDPAQCIJCC-1,Ian generally has more cash in their wallet than Nick because _ gets paid under the table.,Ian,Nick,1
39KMGHJ4RZ86H531JUBMI78DNT700K-2,"Sarah approached Katrina to discuss taking leave after the birth of the baby, because _ was going to be short staffed.",Sarah,Katrina,2
3XEIP58NL0LGGMYDCHAXMQ3N8WTLZU-2,The performer was designing the show vividly and wanted to add colorful balloons but not lights because the _ were overused.,balloons,lights,2
3D42WVSDHA995TDJEIHG54D9TKEYFL-2,"Samantha was not interested in hearing about Tanya awesome marriage, because _ was happy all the time.",Samantha,Tanya,2
3XBXDSS888HRBRYYBZMCP5NCVFMLXL-2,Laura but not Felicia needed a new wardrobe because _ did not get a new job as a salesperson in the mall.,Laura,Felicia,2
3ZRKL6Z1EAHIN7X5QWV953PKDFASGU-1,"Liz was making a pizza with tomato sauce, cheese, pepperoni, and basil. The first thing she used was the _ .",tomato sauce,basil,1
3L1EFR8WWT3FA364M8D0EPWARH39FH-2,"Tanya had to take a flight to a different country while Maria had to go down the street, so _ traveled by bike.",Tanya,Maria,2
3QREJ3J435B0LGYYWEJNR93JUMBLKC-2,John had to bow to walk through the door but have to crawl to enter the tent. The _ is shorter.,door,tent,2
3QO7EE372OLVPLBAY82QHUVERZJQB7-1,The rules in school are easier to deal with than the laws in prison because the _ in school are lenient.,rules,laws,1
3MVY4USGB6LHP94TWMJCYHESZXKSI2-1,Cynthia prefers a gas grill while Monica does not because _ doesn't like the smoky flavor of a charcoal grill.,Cynthia,Monica,1
35YHTYFL1IHS1ZIE97UWY59GCKMFV4-2,The boss gave Nelson a job instead of Logan. _ was angry with their interaction with the boss.,Nelson,Logan,2
32XN26MTX1XY8QRUSL958POAGO5L06-1,The Northern council encouraged people to recycle but the Southern council did not because the _ council was very conscientious.,Northern,Southern,1
3WRBLBQ2GTMIMYDTHUCPVXJ1ICEG0W-2,"Kevin sleeps only at night while Eric has to sleep during the day sometimes, because _ works swing shifts.",Kevin,Eric,2
37SQU136V92LP888VUVM2FY6N7A11H-2,Juan decided to buy a raffle ticket instead of a lottery ticket because the _ was fair.,lottery,raffle,2
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-2,"Patricia teaches Kindergarten students, Christine teaches High School students therefore _ doesn't read aloud a lot.",Patricia,Christine,2
33CLA8O0MI9LE32QGPDM5AW42LDRFV-1,"Dennis made a blue outfit while Aaron made a pink outfit for the baby, _ was expecting a boy.",Dennis,Aaron,1
3LOJFQ4BOZTHN4A6JXLZ8WVDJSPDKU-1,"The chair fell when Kyle tipped it backwards, so Nelson yelled at him for making loud noise. _ said he wouldn't tip the chair again.",Kyle,Nelson,1
3NSCTNUR2ZL1DPNK82ERO8GHDIKA5M-1,Scott saw his company's profit sheet and asked for a raise. It was denied because the _ was too big.,raise,profit,1
38O9DZ0A641NLFR1K47H2UZSMUU622-1,It took longer to clean the fish tank than the dog cage because the _ was dirtier.,tank,cage,1
3X2LT8FDHWGH7K9P75HMIHNZ7TAW8B-1,The drink was made when I poured it into the cup through the strainer. The _ quickly overfilled.,cup,strainer,1
36JW4WBR08YNJYNU4IDSJ4I7489FHI-1,James could not sleep at night because of the sound of the radio even though he ignored the clock. The _ is loud.,radio,clock,1
3RDTX9JRTYZ2VARY4PFOQXJTTTK97D-2,The team preferred to play with Victoria instead of Mary because _ doesn't follow the rules.,Victoria,Mary,2
3A520CCNWPEG3XFK31JUK0A3GCWEAH-2,John applied some pressure on the pimple but it did not burst. It seems the _ is weak.,pimple,pressure,2
32XN26MTX1XY8QRUSL958PO9EJ9L0W-1,Carrie was helpful when Victoria's car was broke down. _ offered rides to work each day.,Carrie,Victoria,1
3JU8CV4BRLAU83Z420SNN953T0PPOO-1,I did not buy the color pink rose flowers  for my wedding because the _ is too bright.,color,wedding,1
3TCFMTM8HG2SETQ4EYV07Y8AD9021Z-2,"Their freshman year of college, Victoria lived in a dorm but Betty stayed at home with her parents because _ lived within a commuting distance from the college.",Victoria,Betty,2
373L46LKP74FW1BR9VVAJW2IVLSKJR-2,Using a broom was good for Kayla to clean but not Victoria because _ had carpeted floors.,Kayla,Victoria,2
36FQTHX3Z3P3IK580XQU4M23CNH3BK-1,Christopher had a grumbling stomach but not Nelson because _ had had waited an extended time for lunch.,Christopher,Nelson,1
3WYZV0QBFJBFYICMKMXIB2R7JN9BXT-1,Rachel always vacuumed the carpet instead of Katrina so _ could feel good about taking care of the house.,Rachel,Katrina,1
3I01FDIL6M67CZ79AT3VG2LBEDM2DF-1,"The scarf Bob's mother made for him would not fit around his neck, the _ was too small.",scarf,neck,1
3I4E7AFQ2KXEZK1E3492KNPEEVNTJ4-1,"Donald loved mowing lawns so much that he mowed Aarons lawn for free, until one day, _ mowed no more.",Donald,Aaron,1
31GN6YMHLPQZQ4OYL3NRZ8N0EAMSWH-2,Working in a government agency better suited Ian than Brian because _ ignored the rules.,Ian,Brian,2
3HA5ODM5KC6154N0FRUV54SU0Z2SVX-1,The remote control worked better than the toy car because the batteries in the _ were fresher.,remote control,toy car,1
363A7XIFV60X5816YR84K4YPG5NAV3-1,My friends ears were in better condition than my other friends eyes because the _ were closed shut.,eyes,ears,1
3J5XXLQDHOPXLN2LPCTUXWKJ9XEV3E-1,The landscaping looked better at the house than at the cottage because the _ owners used a hardworking company.,house,cottage,1
3W1K7D6QSBF43DC1L4L38N7IW24ZBA-1,The broomsticks worked a lot better than the mops that I had because the _ were modern.,broomsticks,mops,1
3IV1AEQ4DTRAVP8XK4A7LPHZT278JF-2,"Matthew grinds their teeth a lot in their sleep, and Hunter does not, so _ is likely more relaxed.",Matthew,Hunter,2
3UXQ63NLAAKKYOVX63UU08WKHU3BLC-2,"My home from childhood was much nicer than my condo now, because the _ is in a poor area.",home,condo,2
3TZDZ3Y0JUK3EDB3Z7AFHLGOJB1199-2,"The lemming wanted to hide behind the rock in its cage, but the _ was too large.",rock,lemming,2
373L46LKP74FW1BR9VVAJW2I0YBJK4-2,"Bob wanted to learn to dribble the basketball with his hand, but the _ was too petite.",ball,hand,2
3BPP3MA3TEYXZG6O0S8KTEQD8GZELJ-1,Emily loved swimming in a pool while Rebecca preferred to swim in the ocean. _ came home smelling of chlorine.,Emily,Rebecca,1
391FPZIE4E0C2GKKZ78R54J9DBGUHH-1,"At the hospital, Kenneth tended to Randy 's wounds as _ was learning to contain an infection.",Kenneth,Randy,1
