ID,question,option1,option2,label
356ZPKYPUJVLW62DSLDLHYREWCYYPW-1,The letter I wrote to my teacher was shorter than the report I handed in to her so it took less time to write the _ .,letter,report,1
362E9TQF2HOEZ4V21MPV93VPBI6GIE-2,Cynthia felt very thirsty but Sarah did not feel thirsty. _ bought a bag of chips.,Cynthia,Sarah,2
3Y7LTZE0YTKJZCL7LV2YDDZ6LOEZUW-1,Benjamin looked at how successful Brian was in business and felt jealous because _ did not do well.,Benjamin,Brian,1
371Q3BEXDJNIEOSAGOJYQA5QOKDZST-1,"Even though Christine lost more weight than Jessica, _ still ate more sweets overall despite this.",Christine,Jessica,1
3UEDKCTP9X416V9WSKID84LHXTQK70-2,"Katrina loaned their jacket to Carrie during the cold night, because _ was feeling cold.",Katrina,Carrie,2
34KYK9TV2TMMWQPUAA3V4SYOZNBSBG-1,"She didn't mind having to change her hair, but hating changing her makeup, because the _ was tedious to alter.",makeup,hair,1
3JMQI2OLFZ331LW2WC1F8QO9KUANDR-2,The pet centipedes Randy kept would go up to Jeffrey instead since _ had some food on them.,Randy,Jeffrey,2
3A3KKYU7P3FWS9BT16R5NZOUMH7MWU-1,Jennifer was better at playing sports than Laura was because _ was much more athletic.,Jennifer,Laura,1
3U74KRR67MJAIASZI21UDU6VSXENTT-1,Kenneth cooked a nice meal of spaghetti for Donald at dinner because _ wants to impress him.,Kenneth,Donald,1
39O6Z4JLX4B91L9Z910I4C9NHTSXVW-2,"The blister aggravated his toe, but didn't bother his heel, as the _ was more protected from its ravages.",toe,heel,2
3UUSLRKAUNHTSP3M03WQ4RQRD8PD7O-2,"The stomach of Carrie is growling, but Rachel's feels very full. _ must be satiated.",Carrie,Rachel,2
3SD15I2WD2SXC8OD469MT6GB36M63R-2,Alexandria was buying cleaning supplies at the store. She ended up getting a mop but leaving the duster because the _ was overpriced.,mop,duster,2
3WRBLBQ2GTMIMYDTHUCPVXJ2J39G0C-2,"Sarah was tone deaf while Betty was a singer, so _ sounded great when singing karaoke.",Sarah,Betty,2
3E9VAUV7BWCZFDX4J4JOZ5EA382AYH-2,Jason got a nice tan at the beach but Michael got a sunburn because _ didn't use sunscreen.,Jason,Michael,2
32CAVSKPCENM4G0ZDKT6LJFU3VPU1T-2,Maria was able to get ahead in life compared to Lindsey with a graduate degree so _ was very broke.,Maria,Lindsey,2
3R5LWXWHR2MQJOJ4K61W4B6DTFHXGL-2,I killed the mosquito with a swatter rather than my hand because I care if the _ would stay clean.,swatter,hand,2
3AFT28WXLHGHL6B793E36ASZVSMIOG-2,Ian got a lower grade than Joel on the English assignment because _ put more thought into their essay.,Ian,Joel,2
3HY86PZXPYG5FK3DNKE1H1TRMKW1EF-2,Jill poured the entire bowl of cut chicken into the hot pan on the stove until the _ was full.,bowl,pan,2
3E24UO25QZOMYXHZN4TEH9EMYZPO6F-1,Elena tried to make Sarah understand that Jane had a pet lizard because _ liked them.,Elena,Sarah,1
3MYASTQBG79O4I9UC4TWCKJEP5XQDH-1,"Katrina couldn't even use a search engine, while Betty was an expert with computers. _ always needed to ask for help.",Katrina,Betty,1
3GL25Y6843SBH9GJBBNRPI2100NMX0-2,"The air in the shop was better than in the garage, because the _ was highly purified.",garage,shop,2
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-1,Playing basketball came easier for Cynthia than Jennifer but _ had less control of their body movements.,Cynthia,Jennifer,1
3BVS8WK9Q29X2CMY5Y9H0QS1PKYIBS-1,Laura laughed at Angela for wearing a fedora. _ thought wearing a fedora was tacky and foolish.,Laura,Angela,1
3RIHDBQ1NEWEVJG46755MWE77TVHMQ-2,Joel was hired to decorate the apartment for Christopher because _ was clueless in the field of decorating.,Joel,Christopher,2
3OYHVNTV5TWTXC2OP8NFRSJ4ZSLKOO-2,The turtle saw a race and a piece of lettuce. He chose the _ because he was hungry.,race,piece of lettuce,2
386659BNTLF6OUOJFDFMWCRNN6M10Y-1,Christine had a broken leg while Rachel was intact because _ had slipped on the slick of oil .,Christine,Rachel,1
3X7837UUAFCNRBP9RPD91BL8NV1J60-2,Jason told Ian they would stop at the pet store on the way home so _ didn't have to go pick up a crate.,Jason,Ian,2
3APP19WN71CY6K01ZLG6C05K7BZ6G7-1,Mary poured the entire bottle of nail polish in to a paint bowl until the _ was empty.,bottle,bowl,1
3LB1BGHFL2U4U9WDP4A5UA42WIQTYZ-1,The parents got their children masks as costumes for their children instead of robes because the _ were on sale.,masks,costumes,1
3OJX0UFJ0Z54TL3UHX8Z0PXD1299U3-2,Jennifer got a sunburn on their skin but not Amy because  _ had remembered to put on sunscreen.,Jennifer,Amy,2
3UL5XDRDNCHNU1U5B4UDSHAMIIE85H-1,"Justin played in emo band Texas is the Reason, of which Dennis was a big fan, so _ gave him an autograph.",Justin,Dennis,1
3W9XHF7WGKT9A47WLP9EL2PRTKNKTU-1,"Mary assists Katrina with her big moving day, which makes _ a really great friend.",Mary,Katrina,1
374UMBUHN736LVUFDA4GPH0RHH8TC8-2,Leslie was a overall more fashionable than Derrick but _ bought a skirt than made them look great.,Leslie,Derrick,2
3PN6H8C9R64BBR1K768AEISIFNKDAL-1,The mother always consulted a book for her pregnancy because the _ was very difficult.,pregnancy,book,1
3VGZ74AYTGENM1929CT9Y0XU3Y6GC7-1,"The puzzles were confusing to Deandre, though he was great at board games. His mind was incompetent when it came to the _ .",puzzles,board games,1
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-2,"The woman avoided the hole but easily stepped over the pit, because the _ was very shallow.",hole,pit,2
3X4Q1O9UBHK52XV46EY6NNEIOTDO7F-1,Walking in the rain was something that Sarah liked to do but Megan hated because _ loved the feel of it.,Sarah,Megan,1
3EQPA8A374UALWAD9WYK6BQV4A3ZJR-1,The electrician used the tweezers instead of the pliers as the needed to get in a tight place and the _ were thinner.,tweezers,pliers,1
3ULIZ0H1VA35J1AKCJLYD7NE9OE51T-1,He wanted to put the multivitamin in the patient's mouth to swallow it but the _ was too large.,multivitamin,mouth,1
3TTPFEFXCTIC6GVCJRYOX0HLMBCH6H-2,"The negotiator made a deal for the salary, but the benefits package is still under negotiation. The _ was complex to bargain for.",salary,benefits package,2
3PEG1BH7AG5O87CM51UTD67DGH4KB5-2,The sore hurt the girl more than the cut did because the _ had been infected.,cut,sore,2
3THR0FZ95R7JB7JDU6BGYQKRCGSOLG-1,The child was resistant during dinner so it hid the bean under the napkin during dinner because the _ was small.,bean,napkin,1
31S7M7DAGGOKUAPE6PLF0226IMWLT6-2,The facial given to Leslie was better than the one given to Donald because _ did not pay for extra time.,Leslie,Donald,2
35JDMRECC472JZTG53Z4OOXXO80EGB-1,"The language in the city was easier to learn than in the country, because in the _ everyone used simple words.",city,country,1
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-2,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick,2
3OKP4QVBP2VZTMC4PYXIS576YCCAGJ-2,"While shopping for groceries, Jessica wanted milk, while Victoria wanted beer, _ relented because she likes cereal too.",Jessica,Victoria,2
3SA4EMRVJV095M7L0FQCX89LQL0P0W-2,Having a boyfriend suited Erin but not Betty because _ doesn't have a lot of free time.,Erin,Betty,2
3QD8LUVX4ZCS3RUK3AI50EFO4465XB-1,The old cards could not squeeze into the boxes because the _ were too thick.,cards,boxes,1
3THR0FZ95R7JB7JDU6BGYQKRC61LO2-1,"Emily currently has a bad cough, but Victoria doesn't have one, so _ is the smoker.",Emily,Victoria,1
3WGZLY9VCHKIYE9YQACWQTYE0G88DO-2,Joseph told Lawrence that he has had the flu for the past 2 weeks.  _ felt empathy for him.,Joseph,Lawrence,2
3P888QFVX3SF8F0J2D7CNEVDTG5OQ7-1,"Megan asked Samantha if she wanted to get married right away, because _ was in love..",Megan,Samantha,1
3INZSNUD80OICJS8V2IAQPTPF039DE-2,Kyle was dying to know about Adam's test results. _ was horrified at the anticipation.,Kyle,Adam,2
33EEIIWHK75AYZ9G3PTQI6PLUSUVQF-2,"In order to practice Taekwondo, he punched the bag instead of the wall. The _ was harder.",bag,wall,2
37MQ8Z1JQEUAAA206PQ9TNVCRMJY2B-2,"Brett was going fishing, but Matthew hated earthworms, so _ asked him to bring fake worms.",Brett,Matthew,2
3P458N04Q3V04UBXLRG727CBIMJX2M-2,The lips on Cynthia were much smaller than Monica because _ got hit with a softball in the mouth.,Cynthia,Monica,2
3VO4XFFP15K8N98KLRQACS9I8CGQ7F-1,"Dennis loved to paint but William preferred crayons since they left no mess, so _ bought only paint.",Dennis,William,1
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-2,"Ian was tired of trying new diets while Steven had luck with one, so _ stuck to their routine.",Ian,Steven,2
3IVKZBIBJ07HTET9Q41RY5DDZM9SHH-1,"The pollen was giving Adam a runny nose but not Randy, as _ is sensitive to tree pollen.",Adam,Randy,1
32ZCLEW0BZIG7S87MN0IFDOHPR8JPT-1,"Angela did a bunch of crunches and sit-ups but Cynthia didn't, consequentially _ had six- pack abs.",Angela,Cynthia,1
3HY86PZXP0WK992K7IQ19ZH0CIQE1T-2,The doctor checked Steve's throat instead of his urinary tract because the _ was smooth.,throat,urinary,2
3THR0FZ95PR4HIK6A8ZG6SWJJEFLOK-1,"While pregnant, Patricia had a craving for ginger water so she asked Sarah to make her some.  _ gave her some money for the ingredients.",Patricia,Sarah,1
32204AGAABAE39KIV47A9RUAGMNHGL-1,Mary put the cookies on a pan and put in the oven but the _ was too big.,pan,oven,1
3P888QFVX3SF8F0J2D7CNEVDTIYOQ4-2,"Because of their anxiety, Michael would not talk in front of crowds like Brett would, therefore _ was bold.",Michael,Brett,2
33TGB4G0LPFFU463K8O3BWXTPPHXT3-1,Kayla was very civil when dealing with Emily so that _ would be accepted by her.,Kayla,Emily,1
3OJX0UFJ01LJNA211VKZSNLMVMM9UZ-1,Bill had complicated feelings about getting a car after his motorcycle died because the _ possessed a lot of new features.,car,motorcycle,1
366FYU4PTGN7LLPZVUKJMGPQVRBKEI-2,"The man put the milk in the refrigerator but accidentally left the juice on the counter, in the morning the _ was warm.",Milk,Juice,2
36U4VBVNQOBAXLZGBE8LRAX7C8GRUI-2,The money that belonged to Tanya ended up in Rachel's pocket after _ robbed them on the street.,Tanya,Rachel,2
3TC2K6WK9IGAPTAPDJ4FM8VJSN4280-2,"His partner looked behind the wall for him, but found him hiding in the foyer instead, as the _ was a great place to hide.",wall,foyer,2
3BKZLF9901D6WI3SSYSAH3HN00MQYY-1,"The hat Jeffrey got Jason for their birthday was too big, so _ kept it for themselves.",Jeffrey,Jason,1
3AA88CN98P15RQ6QVVWDTJH6D14YKV-1,They were wanting  to move the bed thru the door. The _ was way to small.,door,bed,1
3EHVO81VN7ZWTJTMXJY7U2EC2UJH11-2,Leslie made a smoothie in a blender for Logan. There was lots extra so _ asked for some more.,Leslie,Logan,2
3I7KR83SNABQQPYINJ4XU2OFZ909KR-2,Jason stayed in bed all day long but not Derrick because _ had gone to sleep early last night.,Jason,Derrick,2
3VADEH0UHCV96VRX9H9W7EF4LALPSF-2,"Amy loved budgeting while Monica loathed it, so _ was worse off with their money.",Amy,Monica,2
33CLA8O0MKP08S1X0NPMX8KDRE9FRB-1,Nick had their teeth worked on at a clinic by Joel because _ was a patient.,Nick,Joel,1
3TZ0XG8CBUI6VOWHEU7U4XFO4DQ980-2,"Erin frequently suffered from hair loss while Samantha had healthy hair, as _ was never stressed out.",Erin,Samantha,2
3GL25Y68458QBYFQV9ZRHGQAPONXMX-1,James preferred sitting down in his room with his cat rather than taking a walk in the neighborhood. The _ is peaceful.,room,neighborhood,1
3ACRLU860NC6SIL5PH7QND608YUBEJ-2,"Eric put out his electrical fire with baking soda, while Craig tried water. The house of _ burned down.",Eric,Craig,2
3538U0YQ1H88PQGVPXOQFAHWKZL3FI-1,"Victoria couldn't figure out how to motivate Lindsey to exercise every day, but _ knew she would come up with a plan.",Victoria,Lindsey,1
39RRBHZ0AWFY6G9EAJO31XPYPQTZVS-2,The credit card wont fit into the tiny slot because the _ is too wide.,slot,card,2
3KA7IJSNW63AP9AVYVN1HP54M6LBPV-2,Eric was told to drop Justin at school since it was where _ went to work.,Eric,Justin,2
3U74KRR67MJAIASZI21UDU6VNGZTNH-2,The gerbil came over to Laura but not Monica because _ was holding a hockey stick.,Laura,Monica,2
33Q5P9PUSPKNDI47Z4HYJ7D0957ZCF-1,"Kayla liked the taste of guava much less than Cynthia did , so _ gave the fruit to them.",Kayla,Cynthia,1
3J5XXLQDHM9IRY3E5EHU5YWAFHOV3D-1,Donald grew bigger  flowers than Samuel because _ worked hard in the garden to prepare the soil. before the seeds were planted.,Donald,Samuel,1
3LB1BGHFL2U4U9WDP4A5UA42R2RTYZ-1,"While Tanya dove deep underwater, Lindsey stayed on the shore, and thus _ was quite wet.",Tanya,Lindsey,1
3W3RSPVVGU5EOC3AQSNPXWCGU4TLU7-1,"Ryan was better at male modeling compared to Matthew, so _ helped him improve his skills.",Ryan,Matthew,1
3Y40HMYLL1GUUHLSKDEDGSJV89DUXS-1,"Elena waited patiently for Angela, as _ arrived early to meet at their prearranged spot.",Elena,Angela,1
3QGHA0EA0JY09I7WAH1W9JD0F1WBWU-2,Tim was trying to get into good health and preferred berries over limes because the _ were out of season.,berries,limes,2
3LAZVA75NIPYGWYY02HBRWXADAS2O8-2,"Come over here and take a look at my scalp today  Natalie told Katrina, _ hates providing her  opinion.",Natalie,Katrina,2
371Q3BEXDJNIEOSAGOJYQA5QOKDZST-2,"Even though Christine lost more weight than Jessica, _ still ate fewer sweets overall despite this.",Christine,Jessica,2
3TKXBROM5T8OQ6L39SAY6GN58UMJIT-2,Mike wanted to take the cooler on vacation but took the cup instead because the _ had a new lid.,cooler,cup,2
3ZRKL6Z1EAHIN7X5QWV953PKD4WSGU-2,Eric thought the power of crystals was hokey but Logan fully believed. _ accepted the faith healers prognosis.,Eric,Logan,2
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-1,"Kenneth is accused of destroying drywall in Jeffrey's house, _ is renting the house.",Kenneth,Jeffrey,1
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-1,"Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very unhealthy diet.",Betty,Elena,1
33K3E8REWWTWWKEFHAD8K016GWL8XN-2,"The wind last night was able to knock over the old oak tree in the yard, the _ was too weak.",wind,tree,2
3OWZNK3RYLNTT1IVWOTKQ2PZVY92UI-2,"Hunter caused a lot of pain because of the fight with Justin, so _ had to take a lot of Advil.",Hunter,Justin,2
3ZQX1VYFTFJOW0ZU0H2CTLYMUWSO8T-2,Rachel lives a luxury lifestyle compared to Rebecca's lifestyle because _ comes from a poor family.,Rachel,Rebecca,2
386T3MLZLP93TJ7BYW013K24WNM80L-2,"John thought his hand was broken, but it was actually his foot because the _ was straight.",foot,hand,2
3TRB893CSLOW49DD2TXYACTPR9WG7D-1,I bought magazines for my boyfriend instead of books because he liked reading the _ .,magazines,books,1
3QTFNPMJC6G64M1YOUQCZI7CDRSZN9-1,Bob had oranges and eggs for lunch. He finished eating all his oranges but didn't touch the eggs because the _ were disgusting.,eggs,oranges,1
3X2YVV51PU2ZWKP48K87370RO9BW11-1,"Eric gave Craig ideas for writing original twin sentences, as _ had a seemingly inexhaustible imagination.",Eric,Craig,1
3MYASTQBG9P3Y781W25W4I7MIZ9QDT-2,"His legs got stronger from pulling the sled instead of pushing the block, although _ was heavier in weight.",sled,block,2
35XW21VSVISY9ZB61NSPIVUS9AELS3-2,"As he wondered around the room, Jim tried to overhear the conversation between his superiors, but the _ was too quiet.",room,conversation,2
3SD15I2WD48C6XNKO4LML44JRQD36Q-2,The leggings were more comfortable than the jeans because the _ stretched out much less.,leggings,jeans,2
38DCH97KHJGG1T8T6YR77G20OP3QJJ-1,She decided to leave coach and make her way to catch a plane so she could get there faster but the _ actually got there faster due to delays.,coach,plane,1
3HRWUH63QU08X8H9H6JWAE0HCU9N5J-1,"When Kevin threw his beer at the man, Brian yelled, so the officer gave _ a mean glare.",Kevin,Brian,1
39O0SQZVJPLNTZMRI4RA9G7WUTG7RW-1,When Steve went fishing he chose to use a rod instead of a spear because the _ required advanced fishing skills.,spear,rod,1
3E22YV8GG14CQIZS1LSA8K5Y3SBNP2-1,"The woman wore her hair in a braid instead of a ponytail, because she thought the _ was fashionable.",braid,ponytail,1
3BS6ERDL95LAOPPHHTRYYDQVIX66DJ-2,"Tanya wanted to audition for the show that Sarah was casting, so _ watched her routine very carefully.",Tanya,Sarah,2
30ZKOOGW2W42P7M17FCFLI301621AQ-2,The staff the man bought made out of plastic was actually nicer than the wood one because the _ one was a fake.,plastic,wood,2
31S7M7DAGI4ZOZOLQNXFS0QEBUJLTL-1,The people didn't want to sit by Christine but sat by Sarah instead because _ farted.,Christine,Sarah,1
3M7OI89LVYMLP8KWXZKNM9K54ZJ6C0-1,"Amy had to take a defensive driving course and Jennifer had already taken one, so _ asked all kinds of questions about it.",Amy,Jennifer,1
3RDTX9JRTYZ2VARY4PFOQXJTTTK97D-1,The team preferred to play with Victoria instead of Mary because _ follows the rules.,Victoria,Mary,1
33BFF6QPI3PA0C2QFMYQJY3WFM9W3B-2,"The skirt of Amy is much shorter than the one that Victoria is wearing. Even though, _ wants more attention.",Amy,Victoria,2
3UQVX1UPFUVS745MIFR0TTP08JI02M-1,Aaron ate cheap while he was in college while Adam spend all his money eating at restaurants. _ saved so much money during college.,Aaron,Adam,1
3Y3N5A7N4G70HE6TG79T8W9A294YMB-2,"Sarah wanted to use food coloring for her hair but Felicia wanted to use boxed dye, _ was very conventional.",Sarah,Felicia,2
31MBOZ6PAOP38TN3K3QPBS22ZG8CLR-2,"The police were looking for Neil and not Nelson, by reason that _ was an unwanted person.",Neil,Nelson,2
38Z7YZ2SB305CTPG4IU73HZRMP3QIG-1,"The wind tried its best to knock over the tree during the last hurricane, but the _ was too strong.",tree,wind,1
375VSR8FVYN6D9SX1ZJT000U2IURZX-1,"Because Brian lived in a very cold climate while Joel lived in a warm climate, _ had to dress in several layers.",Brian,Joel,1
3BAWBGQGYNDFM638ROWKADWYDFTV75-2,"Since Betty is a lot less resourceful than Natalie, _ tends to save money easier.",Betty,Natalie,2
3M93N4X8HKLDKKOZE44CAITSHUDJSE-2,Nelson could not go to college without a scholarship but Randy did not need one so. _ partied everyday.,Nelson,Randy,2
