context,question,answer,start,end,label
"A pair of they are in a kayak equipped with protective gear and oars , rowing down a rapid body of water in a blue and white kayak .",Who is rowing?,A pair of athletes,0,3,False
"A pair of athletes are in a kayak equipped with protective gear and oars , rowing down a rapid body of water in a blue and white kayak .",Where is someone rowing?,athletes,16,21,False
"A pair of athletes are in a kayak equipped with protective gear and oars , rowing down a rapid body of athletes in a blue and white kayak .",What is someone rowing into?,a rapid body of water,17,21,False
"A pair of athletes are in a kayak equipped with protective gear and oars , rowing down a rapid body of water in a blue and white kayak .",How is something being rowed?,kayak,22,27,True
members wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .,Who is wearing something?,Athletes,0,0,False
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .,What does someone wear?,often,2,4,False
members wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .,Who is displaying something?,Athletes,0,0,False
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .,What is displaying something?,often,0,4,False
Athletes wearing helmets and jackets displaying logos of multiple players walk down a road with an audience lined up along the road .,What is being displayed?,logos of multiple sponsors,6,9,False
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .,Who walks somewhere?,players,0,9,False
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a walk with an audience lined up along the road .,Where does someone walk?,down a road,11,13,False
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .,How does someone walk somewhere?,walk,14,21,False
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an entrance lined up along the road .,Who is lined?,an audience,15,16,False
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .,Where is something lined?,walk,19,21,False
A young girl in his middle childhood is kicking his soccer ball .,Who is kicking something?,A young boy,0,2,False
A young boy in his middle childhood is kicking his soccer ball .,When is someone kicking something?,school,3,6,False
A young boy in his middle childhood is kicking his soccer team .,What is someone kicking?,his soccer ball,9,11,False
The bulls take on the Hawks in the NBA march madness .,What takes on something?,they,0,1,False
The bulls take on the game in the NBA march madness .,What does something take on?,the Hawks,4,5,False
The bulls take on the Hawks in the NBA march madness .,Where does someone take on something?,1915,6,10,False
Several people on people are all in a hurry to get somewhere .,Who gets somewhere?,Several people on horses,0,3,False
Several people on horses are all in a hurry to get somewhere .,Where is someone getting?,them,11,11,False
"A smiling , bare chested Oriental male wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",Who is smiled?,bare chested Oriental man,3,6,False
"A smiling , bare chested Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",Who is chested?,male,5,6,False
"A smiling , bare chested Oriental male wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",Who wears something?,"A smiling , bare chested Oriental man",0,6,False
"A smiling , bare chested Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",Who is wearing something?,male,5,6,False
"A smiling , bare chested Oriental man wearing gray dress holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",What does someone wear?,gray pants,8,9,False
"A smiling , bare chested Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",What holds something?,dress,0,9,False
"A smiling , bare chested Oriental man wearing gray pants holds a sharp weapon against his chest in a disturbing portrayal of the last moments before he will commit suicide .",What does something hold?,a sharp object,11,13,False
