sentence,question,answer,label,category,id
Most of us have seen steam rising off a wet road after a summer rainstorm.,How often does it rain in the summer?,a couple times every month,yes,Frequency,384_MC_TACO
"While Alexander's funeral cortege was on its way to Macedon, Ptolemy seized it and took it temporarily to Memphis.",When was the funeral cortege seized?,monday afternoon,yes,Typical Time,6216_MC_TACO
"The movie then jumps to 1967 , after Brian Epstein has died .",What happened after Brian Epstein died?,"august 15 , 1967",no,Event Ordering,7771_MC_TACO
Farragut convinces the ad men to make the motorcycle journey on the pretext of looking for a location to shoot a commercial .,How long is the motorcycle journey?,2 week,yes,Event Duration,1775_MC_TACO
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.,What did the visitors do after the opening?,the visitors swam in the dam after the opening,no,Event Ordering,6024_MC_TACO
"Then, he pretended he was his father and pretended that he was driving the tractor.",How long did he pretend he was his father?,5 year,no,Event Duration,2672_MC_TACO
"To his quiet dismay , his supervising boss turns out to be Toru Akai , who with his gang had made Juzo's middle school life a living hell .",What did Juzo do after finding out his boss is Toru Akai?,fight the boss,yes,Event Ordering,2189_MC_TACO
"The letterhead on correspondence still bears the Bexar County Legal Aid name, even though the organization is no longer.",How often is the correspondence utilized?,every minute,no,Frequency,2335_MC_TACO
"So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.",What day did Martha decide to take extra care?,you make sure the president takes the responsibility,no,Typical Time,71_MC_TACO
"Advocating civil disobedience, he led his famous Salt March to the sea, to scoop up salt and circumvent the hated British salt tax.",How often did they use salt?,once a minute,no,Frequency,9345_MC_TACO
"Several tenants blame other neighbors as perpetrators of the rift, however.",How long has there been a rift between neighbors?,100 years,no,Event Duration,453_MC_TACO
"Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.",Did the explorers remain in the Sudan?,no they continued on,yes,Stationarity,6955_MC_TACO
"They piloted the explosives-laden boat alongside the USS Cole, made friendly gestures to crew members, and detonated the bomb.",How long did it take to detonate the bomb?,150 minutes,no,Event Duration,7863_MC_TACO
"Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.",What happened after they explored the Sudan?,they sailed home to report,yes,Event Ordering,6947_MC_TACO
"After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.",How many hours a week did Kilgore study while in law school?,450 hours,no,Frequency,833_MC_TACO
In the mean time fate had avenged Law on one of his lesser enemies.,How often did fate intervene?,sometimes,yes,Frequency,808_MC_TACO
He also submitted various suggestions as to its initial programs.,How often do they accept suggestions for programs?,once a month,yes,Frequency,2511_MC_TACO
"The Beatles are giving a press conference about their new film , Magical Mystery Tour .",Were the Beatles still doing a press conference the next day?,they have been doing the press conference non - stop till the next day,no,Stationarity,8232_MC_TACO
"Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.",At what time of the day did he lay in her lap?,about 3 pm,yes,Typical Time,4122_MC_TACO
"Youll buy fewer items in the long run, so youll save money as well as resources.",Can you save money tomorrow?,you can always save money,yes,Stationarity,4851_MC_TACO
"Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .",When did Safti fall in love with Edwina?,once per year,no,Typical Time,511_MC_TACO
"Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.",How often did Portugal send out  expeditions?,once a decade,yes,Frequency,6927_MC_TACO
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.,Was Clinton still in South Asia after the trip?,yes,no,Stationarity,1897_MC_TACO
"Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.",What day did Joe's parents get chickens on their farm?,last friday,yes,Typical Time,9034_MC_TACO
Only certain animals were able to get at the plants hidden nectar.,How long did it take for the animals to get at the plant's hidden nectar?,it could take 3 centuries to get at the nectar,no,Event Duration,2170_MC_TACO
"They first traveled by plane around Europe, where they saw many different people and sights.",What time did they normally board the flights?,last second,no,Typical Time,3764_MC_TACO
He also promises to `` come to '' him .,Is he with him now?,no,yes,Stationarity,554_MC_TACO
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?,What happens after they explain why older Oklahomans need lawyers?,his audience sees a new perspective,yes,Event Ordering,1805_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",What happened after the 9/11 plotters planned the attack?,they changed their minds on committing to the attack after planning it,no,Event Ordering,3340_MC_TACO
"His people had tried and tried to break him, but he was wild at heart.",After what point did the people try to break him?,whenever he was at his strongest,yes,Event Ordering,6365_MC_TACO
Bailey received the award for his three years of volunteer work at Indiana Pro Bono Commission.,How often does Bailey receive awards?,twice every day,no,Frequency,315_MC_TACO
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.",How often does Brewer talk about the legal system marketplace?,low-income people own their own homes,no,Frequency,2245_MC_TACO
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.,What did Puskin do next?,he emerged as a peacemaker,yes,Event Ordering,535_MC_TACO
"The movie then jumps to 1967 , after Brian Epstein has died .",How long did the movie last?,12 hours,no,Event Duration,7765_MC_TACO
Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society.,How many years are students usually in the Alexander Hamilton Society?,about 10,no,Event Duration,6186_MC_TACO
"Since then, she has earned promotions from managing attorney, senior attorney, then director of the Council on Aging project.",What did she do after earning her promotions?,she enjoyed her profession,yes,Event Ordering,5813_MC_TACO
"They then took a boat to Africa and Asia, where they went on a trip through the mountains.",Were they always in Africa?,one of the computers took a three-foot trip,no,Stationarity,7151_MC_TACO
"Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.",What is the best time to call potential clients?,6:00 AM,no,Typical Time,6873_MC_TACO
The most powerful families thus carved out for themselves whole regions that were to become the fiefdoms of Japanese feudalism.,How often would one family be able to do something like this?,once in 2.22 years,no,Frequency,367_MC_TACO
The most powerful families thus carved out for themselves whole regions that were to become the fiefdoms of Japanese feudalism.,How long did it take families to become powerful enough to do this?,5 days,no,Event Duration,347_MC_TACO
