sentence,question,answer,label,category,id
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",What did he do when he left the tomb?,sang a song,no,Event Ordering,3378_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",How long did he visit the tomb?,for a few months,no,Event Duration,3379_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",How long did he visit the tomb?,3 centuries,no,Event Duration,3380_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",How long did he visit the tomb?,3 months,no,Event Duration,3381_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",How long did he visit the tomb?,one hour,yes,Event Duration,3382_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",How long did he visit the tomb?,1 hour,yes,Event Duration,3383_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",How long did he visit the tomb?,1 second,no,Event Duration,3384_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",Did he stay at the tomb?,no he simply visited,yes,Stationarity,3385_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",Did he stay at the tomb?,no he just visited,yes,Stationarity,3386_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",Did he stay at the tomb?,no,yes,Stationarity,3387_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",At what time did the suicide operatives act?,9:00 AM,yes,Typical Time,3388_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",At what time did the suicide operatives act?,in the afternoon,yes,Typical Time,3389_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",At what time did the suicide operatives act?,in the morning,yes,Typical Time,3390_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",What happened after the operatives were chosen?,the operatives died,yes,Event Ordering,3391_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",What happened after the operatives were chosen?,they continued deliberating over the plans,yes,Event Ordering,3392_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",What happened after the operatives were chosen?,the operatives vanished,yes,Event Ordering,3393_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",What happened after the operatives were chosen?,they prepared the attack,yes,Event Ordering,3394_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",What happened after the operatives were chosen?,both died,yes,Event Ordering,3395_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",What happened after the operatives were chosen?,the operatives disappeared,yes,Event Ordering,3396_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",What happened after the operatives were chosen?,they carried out their task,yes,Event Ordering,3397_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",What happened after the operatives were chosen?,they planned the attack,yes,Event Ordering,3398_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",What happened after the operatives were chosen?,and carried out their mission,yes,Event Ordering,3399_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",What happened after the operatives were chosen?,they continued deliberating over the plan,yes,Event Ordering,3400_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",What happened after the operatives were chosen?,they plan the attack,yes,Event Ordering,3401_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",What happened after the operatives were chosen?,the operative vanished,yes,Event Ordering,3402_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",What happened after the operatives were chosen?,the agents vanished,yes,Event Ordering,3403_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",What happened after the operatives were chosen?,both operatives vanished,yes,Event Ordering,3404_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",What happened after the operatives were chosen?,they carried out their mission,yes,Event Ordering,3405_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",How long did it take to chose the operatives?,6 months,yes,Event Duration,3406_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",How long did it take to chose the operatives?,3 weeks,yes,Event Duration,3407_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",How long did it take to chose the operatives?,6 centuries,no,Event Duration,3408_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",How long did it take to chose the operatives?,0.33 minute,no,Event Duration,3409_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",How long did it take to chose the operatives?,6 weeks,yes,Event Duration,3410_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",How long did it take to chose the operatives?,9 week,yes,Event Duration,3411_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",How long did it take to chose the operatives?,3 minutes,no,Event Duration,3412_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",How long did it take to chose the operatives?,1 minute,no,Event Duration,3413_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",How long did it take to chose the operatives?,3 months,yes,Event Duration,3414_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",How long did it take to chose the operatives?,0.11 hour,no,Event Duration,3415_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",How long did it take to chose the operatives?,3 week,yes,Event Duration,3416_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",How long did it take to chose the operatives?,0.11 minute,no,Event Duration,3417_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",How long did it take to chose the operatives?,1 minutes,no,Event Duration,3418_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",Are the operatives still alive?,yes,no,Stationarity,3419_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",Are the operatives still alive?,no both committed suicide,yes,Stationarity,3420_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",Are the operatives still alive?,no,yes,Stationarity,3421_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",Are the operatives still alive?,yes they're attacking again,no,Stationarity,3422_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",Are the operatives still alive?,no they committed suicide,yes,Stationarity,3423_MC_TACO
"The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.",Are the operatives still alive?,yes they ' re approaching again,no,Stationarity,3424_MC_TACO
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.",How often are Banksy exhibitions held?,every year,yes,Frequency,3425_MC_TACO
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.",How often are Banksy exhibitions held?,every day,no,Frequency,3426_MC_TACO
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.",How often are Banksy exhibitions held?,each day,no,Frequency,3427_MC_TACO
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.",How often are Banksy exhibitions held?,every month,yes,Frequency,3428_MC_TACO
