sentence,question,answer,label,category,id
"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.",How long did Gorbachev's campaign last?,1 week,no,Event Duration,2230_MC_TACO
The group are chased by the assassins and Ronnie and Riya are killed .,How long was the group chased by the assassins ?,11.11 years,no,Event Duration,1873_MC_TACO
"Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.",How often do Joe's parents add new animals to the farm?,twice a century,no,Frequency,9028_MC_TACO
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states.",How often do the laws become standard practice in a state?,every 900 years,no,Frequency,1439_MC_TACO
"Boston Center TMU [Traffic Management Unit], we have a problem here.",How long had the problem been occuring?,the problem had been occurring since after the bronze age,no,Event Duration,6469_MC_TACO
"At current rates of use, coal will last about 300 years.",How often are the coal reserves calculated?,once a year,yes,Frequency,1225_MC_TACO
"Jud replies , `` Christ on His throne , no. .",How often does Jud attend Church?,once a week,yes,Frequency,6102_MC_TACO
So how do you know where light will go after it strikes a shiny surface?,What does light do after it is reflected?,moves onto another surface,yes,Event Ordering,4520_MC_TACO
"For example, you can undo the tarnish on copper pennies by placing them in vinegar.",How often do you place pennies in vinegar?,each day,no,Frequency,3966_MC_TACO
The fossils that are very distinct at certain times of Earths history are called index fossils.,When were the fossils found?,one million ago ago,no,Typical Time,2039_MC_TACO
Finley only realizes with hindsight that his misdeeds far surpass those of Violet .,How often does Finley think about his misdeeds?,every couple of centuries,no,Frequency,5398_MC_TACO
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.,How long does the factory spend making chips?,0.33 months,no,Event Duration,7712_MC_TACO
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.,How long does the series last?,3 minutes,no,Event Duration,6552_MC_TACO
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.,How long does Joey need to soak in water?,15 seconds,no,Event Duration,1333_MC_TACO
The most powerful families thus carved out for themselves whole regions that were to become the fiefdoms of Japanese feudalism.,How often would one family be able to do something like this?,450 times,no,Frequency,369_MC_TACO
The dermis also contains hair follicles and two types of glands.,How many times in a human's life the dermis regenerate itself?,zero. the dermis does not regenarate,no,Frequency,2840_MC_TACO
"The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.",How often did the U.S. and Palau meet to work on the agreement?,once a week,yes,Frequency,1997_MC_TACO
The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress.,How long do the appearances last?,9 hour,no,Event Duration,1732_MC_TACO
The fossils that are very distinct at certain times of Earths history are called index fossils.,When were the fossils found?,10:00 AM,no,Typical Time,2046_MC_TACO
So how do you know where light will go after it strikes a shiny surface?,How long does light strike shiny surfaces before reflecting?,less than one second,yes,Event Duration,4527_MC_TACO
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.",How long did he try to get money from those countries?,three months,yes,Event Duration,295_MC_TACO
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.,Has the theory always been know?,well it ' s old,no,Stationarity,1180_MC_TACO
They like to play hopscotch or jump rope but that day they wanted to play tag.,What did they do after playing tag?,they played a different game,yes,Event Ordering,4999_MC_TACO
"The Beatles are giving a press conference about their new film , Magical Mystery Tour .",What time of day was the press conference?,12:00 PM,yes,Typical Time,8219_MC_TACO
"Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God ""is not playing at dice.""",Has Einstein always known about quantum theory?,"he knew about it, since he was two hours old",no,Stationarity,305_MC_TACO
Jerry goes out to the pier and casts his favorite bait : cheese .,How much time did Jerry spend at the pier?,0.33 month,no,Event Duration,2089_MC_TACO
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.,How long did Hamilton fight for freedom for blacks?,his entire career,yes,Event Duration,3401_MC_TACO
"At the sight of the great man, Spear flushed crimson, and then his look of despair slowly disappeared; and into his eyes there came incredulously hope and gratitude.",How long did Spear see the great man?,a few minutes,yes,Event Duration,8319_MC_TACO
The Vice President's task force was just getting under way when the 9/11 attack occurred.,How often do such terrorist attacks happen in the world?,every century,no,Frequency,6428_MC_TACO
They woke up and the sun was beginning to set.,How long did they sleep?,28 hours,no,Event Duration,2967_MC_TACO
The Justice Department released a statement on the alert the same day.,How often does the Justice department release statements?,once a second,no,Frequency,6401_MC_TACO
"Yes, Self, I am also bothered that this observation ignores half-eaten cheese sandwiches, incomplete insect collections, and locks of infants' hair, forgotten in closets, basements, and warehouses.",When did someone eat the cheese sandwich?,21 weeks ago,no,Typical Time,2522_MC_TACO
"She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .",How frequently does Tom drink?,every other second,no,Frequency,202_MC_TACO
Dam Square was landlocked for the first time in its history.,When did if officially become landlocked,many hours ago,no,Typical Time,8066_MC_TACO
The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress.,How long do the appearances last?,a few months,no,Event Duration,1729_MC_TACO
"Durer's father died in 1502, and his mother died in 1513.",How long was his mother ill?,6 centuries,no,Event Duration,8_MC_TACO
"Sarah is dating the curator Michael Pierce , a single father who is away from the museum that night .",When will Michael be back at the museum?,yesterday night,no,Typical Time,3555_MC_TACO
"The organization has already lost some staff through attrition and has turned away some cases, she said.",How often does the organization turn away cases?,twice per second,no,Frequency,326_MC_TACO
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.,How often can one apply for immediate legal assistance services ?,once per 2 months,yes,Frequency,3120_MC_TACO
These organs all work together to help you gain energy from the food you eat.,When did the organs last convert food into energy?,after breakfast this morning,yes,Typical Time,6647_MC_TACO
"Then, he pretended he was his father and pretended that he was driving the tractor.",How long did he pretend he was his father?,15 minutes,yes,Event Duration,2678_MC_TACO
"The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization.",Is the country's medical infrastructure still destroyed?,"no, they fixed it in the next few years",yes,Stationarity,5376_MC_TACO
All Ana had to do was spell this last word and she would be the winner.,How often is the contest held?,once a hour,no,Frequency,4897_MC_TACO
"The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10.",How long did it take for them to detect the target?,10 hours,no,Event Duration,610_MC_TACO
