context,question,answer,label
"A wall half covered in dirt along with an older two story house line a wet road , the only person on the road is a black wearing a red tank top , black shorts , and light blue sneakers , he 's running a race and sports the number 5003 .",What is something covered in?,ivy,no
"A wall half covered in ivy along with an older two story house line a wet road , the only person on the road is a black wearing a red tank top , black shorts , and light blue sneakers , he 's running a race and sports the number 5003 .",What is someone wearing?,shirt,no
"A wall half covered in ivy along with an older two story house line a wet road , tthat only person on the road is a black wearing a red tank top , black shorts , and light blue sneakers , he 's running a race and sports the number 5003 .",Who is running something?,he,no
"A wall half covered in ivy along with an older two story house line a wet road , the only person on the road is a black wearing a red tank top , black shorts , and light blue sneakers , he 's running a race and sports the number 5003 .",What is someone running?,business,no
"Two they are fighting , the wrestler in blue has the advantage .",Who is fighting?,Two wrestlers,no
"An Asian man wearing a graphic T - shirt that says "" Music is the weapon of the future "" and an Asian woman in a gray hoodie with hoop earrings sit on a bench and eat a meal of noodles and shrimp from styrofoam plates",Who is wearing something?,women,no
"An Asian man wearing a graphic T - face that says "" Music is the weapon of the future "" and an Asian woman in a gray hoodie with hoop earrings sit on a bench and eat a meal of noodles and shrimp from styrofoam plates",What did someone wear?,a graphic T - shirt,no
"An Asian man wearing a graphic T - shirt that says "" Music is the weapon of the future "" and an Asian woman in a gray hoodie with hoop earrings sit on a bench and eat a meal of noodles and shrimp from styrofoam plates",Who says something?,women,no
"An Asian man wearing a graphic T - face that says "" Music is the weapon of the future "" and an Asian woman in a gray hoodie with hoop earrings sit on a bench and eat a meal of noodles and shrimp from styrofoam plates",What says something?,An Asian man wearing a graphic T - shirt,no
"An Asian man wearing a graphic T - shirt that says "" Music is the weapon of the future "" and an Asian woman in a gray hoodie with hoop earrings sit on a bench and eat a meal of noodles and shrimp from styrofoam plates",Who sits somewhere?,eyes,no
"An Asian man wearing a graphic T - shirt that says "" Music is the weapon of the future "" and an Asian woman in a gray hoodie with hoop earrings sit on a table and eat a meal of noodles and shrimp from styrofoam plates",Where does someone sit?,on a bench,no
"An Asian man wearing a graphic T - shirt that says "" Music is the weapon of the future "" and an Asian woman in a gray hoodie with hoop earrings sit on a bench and eat a meal of noodles and shrimp from styrofoam plates",What does someone sit on?,table,no
"An Asian man wearing a graphic T - shirt that says "" Music is the weapon of the future "" and an Asian woman in a gray hoodie with hoop eyes sit on a bench and eat a meal of noodles and shrimp from styrofoam plates",Who eats something?,an Asian woman in a gray hoodie with hoop earrings,no
"An Asian man wearing a graphic T - shirt that says "" Music is the weapon of the future "" and an Asian woman in a gray hoodie with hoop earrings sit on a bench and eat a meal of noodles and shrimp from styrofoam plates",What does someone eat?,food,no
Several just getting together to play the bagpipes and eat some cuisine .,Who is getting?,Several individuals,no
Several individuals getting together to play the bagpipes and eat some cuisine .,How is someone getting?,ready,no
Several individuals getting together to play the bagpipes and eat some food .,Why is someone getting something?,to play the bagpipes and eat some cuisine,no
